,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
575,2022-11-09,3124.8730110978317,3124.8730110978317,3078.573826234539,3092.42041015625,1162267,58.74370816205377,Technology,Information Technology Services,33.4533385917257,7.120840808186472,26.332497783539225,3049.731847625553,3033.9296784884486,2934.98611366933,3039.809606933594,3144.633100197858,6.8967143879780455,0.7509494846256569,13.257153392867302,23.317850302695522,17.928786926702642,50.42668986175423,72.93672746939039,74.46048259233334,97.0808136945247,2,11
576,2022-11-10,3048.14069656373,3101.0264184284006,3048.14069656373,3082.420166015625,1573092,56.909321144466816,Technology,Information Technology Services,31.740197543112572,4.3261598076586765,27.414037735453896,3052.84502080556,3035.8312662346125,2950.1893499646144,3046.7339477539062,3143.278545543198,6.337579811356082,0.6848172713899734,12.426435321680977,21.577132570608764,20.886211333677405,50.602335004819665,68.7673230157592,71.78370201989843,56.47865341553481,3,11
577,2022-11-11,3143.912364634989,3213.144589828517,3129.9216388426894,3188.48046875,3265394,68.23771407813241,Technology,Information Technology Services,38.496932295310216,8.866315647885056,29.63061664742516,3065.7626825145544,3041.8175094705102,2948.761769782347,3057.46513671875,3166.1685036551526,7.110685621950374,1.1026277553477306,13.66758103448679,32.21831964089694,17.42375315655159,56.3253413482534,72.1165022842783,71.27351758980929,188.76362931247223,4,11
578,2022-11-14,3196.2211276537437,3220.2600952203334,3181.79774711379,3207.279052734375,1342074,69.7554261746311,Technology,Information Technology Services,44.85156101108123,12.176755490924855,32.674805520156376,3079.240432059299,3048.3061974416423,2948.788031204152,3069.0139770507812,3189.2399228974105,7.8348255658426345,1.0750217838168512,14.916341739971875,31.53368578844129,16.554198722831227,55.04941325955982,80.91921788289248,73.93434772764331,197.16242999919928,0,11
579,2022-11-15,3193.33606088644,3211.557549121666,3165.4508619205544,3204.490234375,1400708,69.22694129882619,Technology,Information Technology Services,49.09665998182254,13.137483569332929,35.95917641248961,3091.168984660794,3054.431061635107,2955.2583032476045,3080.6223876953127,3205.986472143021,8.13888030863114,0.9940324305218177,15.65110003003299,29.625033892295555,17.698183406488994,54.4106471125278,91.3725531654048,81.46942444419186,161.6061694629781,1,11
580,2022-11-16,3210.5478959786933,3238.433095207944,3193.76874546254,3226.36572265625,1748235,71.07793954214081,Technology,Information Technology Services,53.60813932342262,14.119170328746407,39.48896899467621,3104.0448644698854,3061.173597361427,2958.7320515766105,3092.3341796875,3225.93630779839,8.640859645020061,1.0016070659349967,16.73045031138188,31.43935134192351,16.647019909157574,53.71448301487609,93.56556814665616,88.61911306498446,167.80620538503018,2,11
581,2022-11-17,3211.6059816713014,3230.837155214243,3190.2113011047786,3220.260009765625,1417986,69.81567155671104,Technology,Information Technology Services,56.044789752791985,13.244656606492612,42.80013314629937,3115.1129735456702,3067.4122802008073,2961.4525924194504,3102.1565185546874,3242.8604446899244,9.07136215040444,0.919687973374044,17.634787177491823,29.710800698015767,16.213200941616947,52.77958095020382,92.83567793947543,92.5912664171788,137.84183182926947,3,11
582,2022-11-18,3221.2208623276724,3233.480732773845,3193.3356668030447,3214.922607421875,1164540,68.6676574711022,Technology,Information Technology Services,56.88938360874772,11.271400369958677,45.617983238789044,3124.6186529624515,3073.196998915359,2971.8346594652626,3112.810546875,3253.7864342847374,9.057787827869278,0.862161439176094,18.516489537883633,28.432526773366693,15.317017150997088,51.877115594532135,91.34278335526024,92.58134314713061,118.99295469097864,4,11
583,2022-11-21,3194.7788664781647,3205.548277256041,3147.1817095509505,3157.278076171875,1304194,57.643242491769925,Technology,Information Technology Services,52.30436623254536,5.349106395005052,46.95525983754031,3127.7290742204914,3076.4942960626736,2981.2542983551757,3118.877978515625,3256.501658676074,8.82520451960411,0.6395112295045492,18.07935297316036,25.837280503157697,20.137928079807796,53.01024289998874,79.1893756141209,87.78927896961885,61.604029704156886,0,11
584,2022-11-22,3153.9123709726778,3191.3650334268723,3130.1137943929293,3187.518798828125,1149739,61.16563884023217,Technology,Information Technology Services,50.528420337926946,2.8585284003093108,47.669891937617635,3133.4233337069327,3080.8481981319073,2995.100510161297,3127.414196777344,3259.727883393391,8.461539040936136,0.7271291942200767,17.263055625936783,23.728274171237164,20.76869608537624,53.598885480985466,73.26727950634374,81.26647949190829,53.754467234538424,1,11
585,2022-11-23,3201.990287360957,3201.990287360957,3164.489500211685,3181.12451171875,1150011,60.02890037941092,Technology,Information Technology Services,48.05110170136231,0.3049678109957412,47.74613389036657,3137.9663030413917,3084.7806025862938,3006.5464424941715,3134.4624267578124,3262.3784110214533,8.161908923946049,0.682393487528364,16.725996269066336,23.963463680654897,19.70801654803434,52.44902131443452,67.45987374380628,73.30550962142364,60.99085424025417,2,11
586,2022-11-24,3188.7691375551512,3262.5206451763684,3181.1247926046963,3250.212646484375,1296591,67.13569156040086,Technology,Information Technology Services,51.07389583690883,2.6622095572338083,48.411686279675024,3148.6564309883424,3091.2681337195518,3015.1829398391305,3144.9458251953124,3274.7087105514943,8.252153936427387,0.9056122095317131,17.31641612023458,29.338624721826882,17.606226554351124,54.51667218180479,79.52319878282908,73.41678401099303,105.68203020722763,3,11
587,2022-11-25,3252.952653218387,3272.520464085709,3219.29810315553,3259.346923828125,1588981,67.9471194546093,Technology,Information Technology Services,53.588803442471544,4.141693730237215,49.44710971223433,3159.1983826873693,3097.859458821849,3027.3312490653434,3156.1119140625,3284.892579059657,8.160716001441923,0.9008171947547569,18.02099621466274,28.6017036427976,16.3764104900976,54.424221378117245,86.31458969744556,77.76588740802697,116.9338554182836,4,11
588,2022-11-28,3236.606343708582,3285.6458337647723,3236.173689276838,3264.73193359375,2195437,68.44181100532661,Technology,Information Technology Services,55.37804746297661,4.744750200593828,50.63329726238278,3169.2491970594056,3104.403477440355,3041.463846602655,3167.2659912109375,3293.06813581922,7.943895142206529,0.8873779047499463,18.881284203419245,28.466363611490383,15.306146242518437,54.07050160024703,93.22649764659785,86.35476204229083,122.34605856276193,0,11
589,2022-11-29,3252.9527608187273,3297.1844566501377,3252.9527608187273,3266.751220703125,1576028,68.6372797898438,Technology,Information Technology Services,56.3098706961664,4.5412587470268875,51.76861194913951,3178.535104073093,3110.7700556075224,3052.409785320083,3177.0835083007814,3301.75723128148,7.848312620991104,0.8596095081568452,19.860685072604078,28.32549029370703,14.400011703377531,53.36772975961584,91.03440375978698,90.19183036794345,126.44462116215784,1,11
590,2022-11-30,3252.952920561345,3283.626547665904,3245.2604513433457,3260.453125,3410702,67.23840574111611,Technology,Information Technology Services,55.89581151284756,3.3017596509664315,52.59405186188113,3186.336820351846,3116.6399798974235,3055.2841543983436,3183.3865356445312,3311.488916890719,8.04818263894875,0.80080076812687,20.530569311190682,26.841172106704292,14.69607087575492,52.29618451411174,85.67135100657794,89.97741747098758,104.57248191260692,2,11
591,2022-12-01,3293.3384075819904,3346.224133835132,3288.5306142862505,3342.041259765625,2180856,74.49127350816649,Technology,Information Technology Services,61.44287205978026,7.079056158319304,54.36381590146095,3201.16581458173,3125.479245774608,3053.0036255170758,3194.6343383789062,3336.2650512407367,8.866787109895022,1.0203917935883133,22.069707961688614,32.01025981526249,13.049699950715834,54.687243394184605,87.9613960692811,88.222383611882,160.61271541934937,3,12
592,2022-12-02,3325.1658146663435,3335.5504595111497,3281.799428867877,3306.944091796875,2411749,67.56215515066262,Technology,Information Technology Services,62.288881914601916,6.340052810512766,55.94882910408915,3211.2399362212673,3132.5955142460693,3065.766738943424,3205.8076293945314,3345.8485198456387,8.736699555335221,0.861096184394991,23.290055097347665,29.509719508988255,12.903145498049328,55.08399964443914,85.97610130030917,86.53628279205606,128.62889388391568,4,12
593,2022-12-05,3301.031262742753,3306.9447552855822,3276.0307346823647,3294.2041015625,1475065,65.19162179740283,Technology,Information Technology Services,61.22556982302058,4.221392575145138,57.00417724787544,3219.141285301385,3138.933105905537,3080.7041384698555,3215.831896972656,3350.9596554754567,8.403906847867773,0.7899929868525852,24.237962921113255,28.288492293437525,13.141405042110025,53.35757257006616,85.27250036149059,86.40333257702694,102.28085545692538,0,12
594,2022-12-06,3269.347266386811,3276.943485195756,3238.529267234149,3255.21240234375,1166999,58.43397127209719,Technology,Information Technology Services,56.584314317032295,-0.3358903446745245,56.92020466170682,3222.57662978161,3143.493078314879,3096.271888865713,3223.1228881835937,3349.973887501474,7.871310137316417,0.6264850664666113,23.992200046199883,26.186652982389045,17.169708026861137,53.52309126708652,71.87982671678562,81.04280945952844,51.34674424614757,1,12
595,2022-12-07,3238.8182885869137,3263.24178621085,3225.067951918323,3250.6455078125,1167505,57.679815071670355,Technology,Information Technology Services,51.938856857517294,-3.985078243351623,55.92393510086892,3225.2498562607425,3147.695134373609,3118.8927342184206,3231.034143066406,3343.1755519143917,6.9415180330813815,0.5874403351427403,23.39542160778394,24.824690673989906,18.110746705307193,52.426715768903684,63.196209491485185,73.44951218992045,29.81511267904169,2,12
596,2022-12-08,3230.8374157024273,3250.6456199509203,3211.077336342779,3221.750732421875,1285619,53.01753400863639,Technology,Information Technology Services,45.40236130271887,-8.417259038520044,53.81962034123892,3224.9166063713265,3150.599275473541,3148.660988049868,3238.0006713867188,3327.3403547235694,5.518200420791739,0.40905531361928943,22.46438245174467,23.462536788266068,19.05712812646726,51.508256328849235,52.02084272781673,62.36562631202917,-11.081330176428004,3,12
597,2022-12-09,3244.3952562884474,3244.3952562884474,3150.402894733291,3166.17236328125,1797896,45.413699845098805,Technology,Information Technology Services,35.33016740323728,-14.791562350401307,50.12172975363859,3219.3219165532237,3151.2099847993336,3144.592180899625,3236.8852661132814,3329.178351326938,5.702586136114624,0.11691115499968056,21.50451184264453,20.57450624212724,24.65720853303937,54.542835273585474,38.28711157111236,51.16805459680475,-86.30233256006333,4,12
598,2022-12-12,3130.354307522625,3169.297434370933,3111.700162885157,3160.114501953125,1527610,44.661821194371925,Technology,Information Technology Services,26.55297620905594,-18.855002835666127,45.40797904472207,3213.683115162738,3151.5591815504627,3137.0631319134923,3234.5270385742188,3331.9909452349452,6.026470361718703,0.11825593098722659,21.31292638852495,19.028782590122557,27.853024162075442,54.761009288741924,26.57725652686592,38.96173694193166,-143.90556855939298,0,12
599,2022-12-13,3151.219813218843,3208.192160562633,3142.1812562344408,3204.009521484375,1378016,50.993193774049615,Technology,Information Technology Services,22.8752584416452,-18.026176482461494,40.901434924106695,3212.761820526703,3153.6160576263023,3137.009246005014,3234.5030029296877,3331.9967598543612,6.028360884894371,0.3436131583847322,20.249160434146688,22.41398871738797,25.48948926068428,55.56457322013123,25.563076822157115,30.142481640045123,-78.12579854289531,1,12
600,2022-12-14,3220.0673600165114,3247.1832645191976,3212.470906521897,3235.981201171875,1213311,55.02908645012841,Technology,Information Technology Services,22.283616309010995,-14.89425489207656,37.177871201087555,3214.9731901119576,3156.8460632555407,3137.560463357234,3234.983776855469,3332.407090353704,6.023109865047568,0.5051190227502586,19.114012928988007,26.243334345823232,24.051922061625877,54.679513921180614,37.66562182399551,29.935318391006167,0.05010716612118601,2,12
601,2022-12-15,3229.683508398373,3235.40473588921,3172.1341245212757,3178.0478515625,1415694,47.410028236672936,Technology,Information Technology Services,16.944670893703915,-16.186560245906918,33.13123113961083,3211.4564912024857,3157.677505934245,3132.4816085216194,3232.8731689453125,3333.2647293690056,6.210671138481113,0.2269425978068903,18.193246583453252,24.080430255266073,27.276519115326614,55.3343398304248,40.21452255210065,34.48107373275108,-59.493001379633355,3,12
602,2022-12-16,3149.1048396843175,3165.4513380887856,3101.2191679954126,3115.690673828125,2703680,40.85341131505261,Technology,Information Technology Services,7.594273032317233,-20.42956648583488,28.023839518152112,3202.3359371668325,3156.0309634987107,3115.3864704508155,3227.911572265625,3340.436674080435,6.972006468927518,0.0013517134061790308,18.416966162833805,21.7567356897429,33.5513656762315,56.86965009732928,29.063292152377883,35.647812176158,-147.1722770496314,4,12
603,2022-12-19,3102.9498262259813,3120.738661610295,3071.6991694697545,3078.958984375,2120965,37.558407636234605,Technology,Information Technology Services,-2.748244941181838,-24.617667567467162,21.869422626285324,3190.5857511866584,3153.0085329448398,3097.346037057398,3223.9956176757814,3350.645198294165,7.856684415079117,-0.07259026280474351,19.00309352660727,20.403344286924288,35.20883545530665,56.310353100415796,12.280494570549921,27.18610309167614,-177.3318939331246,0,12
604,2022-12-20,3075.9300247253154,3124.104209390994,3042.0350806252745,3119.248291015625,1529971,42.98982897274812,Technology,Information Technology Services,-7.606076499615483,-23.580399300720646,15.974322801105163,3183.7917073608455,3151.6846018887923,3086.709778215802,3220.5820922851562,3354.4544063545104,8.313547690030493,0.12152816295894438,19.903327684292925,18.346499869795903,35.30323427940621,58.150265647937495,11.31147167467926,17.551752799202344,-152.35862790552605,1,12
605,2022-12-21,3124.104069239417,3156.8451883843068,3115.450041346787,3142.902587890625,1432566,45.96180493199155,Technology,Information Technology Services,-9.4384384941186,-20.330209036179014,10.891770542060412,3179.897505506539,3151.340209182982,3081.5483201154943,3218.67099609375,3355.793672072006,8.52045307797354,0.22372035601485754,20.037058881477666,21.50025449875527,33.47043169713337,56.953471461479076,20.797706805273823,14.796557683500987,-91.88202826615695,2,12
606,2022-12-22,3167.3740856522645,3167.3740856522645,3120.3539631645535,3134.392578125,1384101,45.051869730182716,Technology,Information Technology Services,-11.44535036861862,-17.869696728543225,6.424346359924606,3175.5637028987735,3150.6755962003162,3071.84779567708,3212.879992675781,3353.9121896744823,8.779176148514994,0.2217393750467354,19.941892632132465,21.55352388446774,31.471760989214165,56.24394653478136,31.537462927560153,21.215547135837735,-78.96243644133556,3,12
607,2022-12-23,3093.334505277872,3141.2683029687482,3093.334505277872,3104.248291015625,1360281,41.88837885173033,Technology,Information Technology Services,-15.291958354588587,-17.373043771610554,2.0810854170219675,3168.771758909902,3148.8549175656226,3058.2310212845564,3205.1250610351562,3352.019100785756,9.166197072082898,0.15663423039218544,20.231838935158418,20.22746113645246,33.00349882585152,55.65036447450243,31.904373697887213,28.079847810240384,-97.13335975113147,4,12
608,2022-12-26,3104.2481694137173,3146.2201133934127,3101.0749787052123,3127.854248046875,870157,45.13725092139386,Technology,Information Technology Services,-16.248318941051366,-14.663523486458667,-1.5847954545926994,3164.8748531134233,3148.031361898221,3050.3823472730082,3198.2811767578123,3346.1800062426164,9.248644588199296,0.26190843106647654,20.388630541287373,19.683627563613772,31.064977298210497,54.899990918338005,33.381238075907966,32.2743582337851,-76.610534665515,0,12
609,2022-12-27,3143.527511465877,3147.9507751860015,3107.2767970832256,3134.200439453125,835883,46.01112753012959,Technology,Information Technology Services,-16.306189385888956,-11.777115145037005,-4.529074240851951,3161.953480383871,3147.488972782727,3044.7454845451093,3191.6536376953127,3338.561790845516,9.205770414128363,0.30445878254474484,20.492636366373542,18.851751897597854,29.390030334483935,53.88384714579785,36.486843699091764,33.924151824295635,-65.53570509768879,1,12
610,2022-12-28,3124.8736406521307,3140.5470950674935,3101.9884956857322,3131.89306640625,910795,45.72594392133795,Technology,Information Technology Services,-16.349767904690452,-9.456554931070801,-6.893212973619652,3159.0905838145736,3146.877368611101,3039.677292759166,3185.225634765625,3330.7739767720836,9.1389658815909,0.3167874411203937,20.675228864179946,17.868193932683827,28.572210970919258,52.78918659122381,42.25933462759593,37.375805467531876,-64.89301574503263,2,12
611,2022-12-29,3106.8926212235665,3145.7395014489725,3103.9116951481838,3143.09521484375,1037927,47.429559077964875,Technology,Information Technology Services,-15.303969798712387,-6.7286054600741885,-8.575364338638199,3157.567215341162,3146.7290488555186,3047.8997982970823,3175.2783325195314,3302.6568667419806,8.023141336487273,0.3736713455205175,20.703877578840576,17.55484313268313,26.930769048066367,52.00623085619274,45.748035162094396,41.49807116292735,-52.21285098399797,3,12
612,2022-12-30,3159.7294046724073,3172.1815404886092,3121.411203953455,3131.507568359375,1163131,45.827124095314254,Technology,Information Technology Services,-15.234578753765618,-5.327371532101935,-9.907207221663683,3155.0853442000393,3146.1321280517486,3053.2214112604443,3166.5065063476563,3279.7916014348684,7.155209999418477,0.3455271721256113,20.031585309236764,19.966531079664424,25.049663329650837,51.91795269040429,45.55903646678709,44.52213541882579,-33.40867334023946,4,12
613,2023-01-02,3135.6427850079563,3141.2679970617473,3110.8345246704025,3136.075439453125,709547,46.593129347113255,Technology,Information Technology Services,-14.642210540089309,-3.7880026547405006,-10.854207885348808,3153.2748770812855,3145.7377481067047,3061.094479388034,3158.6000732421876,3256.105667096341,6.173975279755357,0.38449568430528014,19.62046831771039,19.105063226422086,25.468338644298242,50.38334695475719,46.238605899231686,45.8485591760377,-45.42263990164343,0,1
614,2023-01-03,3126.988772488091,3192.374761580708,3120.5463763962484,3184.057373046875,1245178,53.957817273717794,Technology,Information Technology Services,-10.18362295733641,0.5364679424099172,-10.720090899746328,3156.2065433637226,3147.2404784965156,3067.181426911127,3155.0423217773437,3242.9032166435604,5.569554123554306,0.6651192564889745,18.415317057368068,24.248609492169493,22.95138804231333,51.915135399735924,54.299936061986294,48.69919280933501,22.08592402234865,1,1
615,2023-01-04,3179.586123993663,3199.442452112241,3159.8741705342118,3187.23046875,1231668,54.405591316212764,Technology,Information Technology Services,-6.321250430914915,3.5190723750651305,-9.840322805980046,3159.1612029243206,3148.808713408417,3074.0349222859813,3151.8715698242186,3229.708217362456,4.939074820398105,0.7271352893790254,17.447025620949816,23.894908834568596,21.680301380873324,51.03321726961402,70.50933842019724,57.01596012713839,65.84724565386048,2,1
616,2023-01-05,3202.1825236311265,3209.009683851016,3155.7873194299996,3183.81689453125,1826057,53.79942540515326,Technology,Information Technology Services,-3.4954459626392236,5.0759014746726585,-8.571347437311882,3161.5093640297423,3150.1815832563716,3077.3688504906495,3149.9748779296874,3222.5809053687253,4.60994326956398,0.7330523910702683,16.75633301497334,23.45533787162622,20.07021255605317,51.18958492328561,83.53333597377335,69.44753681865228,79.1234609716497,3,1
617,2023-01-06,3173.1433153453313,3174.6337780960657,3076.9874573045636,3088.093505859375,2488376,40.25498558323079,Technology,Information Technology Services,-8.8777162480701,-0.24509504860657394,-8.632621199463527,3154.5173775373264,3147.7467566917835,3069.103011374545,3146.070935058594,3223.038858742643,4.892955389298326,0.12336629063027194,16.65038340900632,20.210821649801165,27.497301713739287,55.163860087814236,68.24603006341569,74.09623481912875,-74.85892662501153,4,1
618,2023-01-09,3104.8729460533004,3199.1056957322176,3097.3246165900714,3192.32666015625,2885060,53.87293537125314,Technology,Information Technology Services,-4.678528621826899,3.163274062109302,-7.841802683936201,3158.1182615962716,3149.494988200194,3068.2954036778747,3147.68154296875,3227.067682259625,5.044102346897637,0.7811896231905037,16.002367437743704,20.45660570851557,23.81129821279864,59.153026501030546,66.61992220554185,72.79976274757695,40.75975344888726,0,1
619,2023-01-10,3158.7200739404984,3171.220336029152,3105.9305994837023,3160.066162109375,3864655,50.06903486669904,Technology,Information Technology Services,-3.9087372645858522,3.14645233548028,-7.055189600066132,3158.3037759308527,3149.9095440397696,3070.1255238363906,3145.484375,3220.8432261636094,4.791557813006744,0.5967490008420969,15.400638321571272,18.390437479279647,21.406297668467534,61.098957513281775,59.291793487824286,64.71924858559393,6.119363191776175,1,1
620,2023-01-11,3163.624211302705,3220.7407012652966,3145.4024870632975,3200.740234375,2720512,54.43721044463096,Technology,Information Technology Services,-0.016425026018623612,5.631011659238007,-5.647436685256631,3162.3453434017238,3151.902904445073,3075.610330059639,3143.7223266601563,3211.8343232606735,4.333206913530326,0.918559949499489,14.800052856868843,22.49167099057819,19.551805368833097,62.11604727676159,78.7927453073326,68.23482033356623,135.09177039303987,2,1
621,2023-01-12,3201.0286631563117,3221.2213942846633,3188.09574659902,3206.173095703125,2250391,55.003456161774004,Technology,Information Technology Services,3.4666851816668895,7.291297493538817,-3.8246123118719275,3166.5194150494763,3154.0311472395065,3073.1862149407148,3145.1285888671873,3217.07096279366,4.574844677647013,0.9242597477970852,14.251759212259293,21.66255671528646,18.781355905463762,60.04530444882457,79.52716819687886,72.5372356640119,175.04929440370955,3,1
622,2023-01-13,3214.394407874896,3249.1067700214953,3177.951427913892,3244.827880859375,1742837,58.915732311039164,Technology,Information Technology Services,9.239683901786066,10.451436970926395,-1.2117530691403289,3173.9773641742286,3157.5918034598935,3068.9802884831342,3151.58544921875,3234.1906099543658,5.242133654100532,1.0643862369510706,14.281043796637215,23.12676485823039,17.21234768927913,60.83887856730876,91.05589535296178,83.12526961905773,180.42869520180378,4,1
623,2023-01-16,3197.0693485900138,3231.7677195726005,3178.8045587049132,3213.5029296875,1843607,54.760551021516925,Technology,Information Technology Services,11.158536550256485,9.896231695517452,1.262304854739034,3177.741703746921,3159.7843966452897,3078.597992584772,3158.312646484375,3238.027300383978,5.047926714179872,0.8461740125763748,14.308236624988144,21.344929602784898,15.886197312010577,61.20919596639112,88.79839410554924,86.46048588512996,123.36542131294593,0,1
624,2023-01-17,3209.5993294081786,3259.526477150539,3200.9247366259942,3256.249267578125,1688475,59.00908861867316,Technology,Information Technology Services,15.944712598877231,11.745926195310558,4.1987864035666735,3185.218614587988,3163.567332760303,3076.959265973519,3165.1626953125,3253.366124651481,5.573389922079356,1.0163437121903922,14.855705098340485,23.130002447113164,14.79649157041062,61.02294914911638,91.67769759095127,90.51066234982075,163.97720645811887,1,1
625,2023-01-18,3257.791495264104,3285.6947215114546,3250.3217070723003,3267.429931640625,2421189,60.06547797743813,Technology,Information Technology Services,20.404764327438897,12.964782339097779,7.439981988341119,3193.0482638310964,3167.640375853649,3073.320773015102,3171.3890625,3269.4573519848977,6.1845637701475065,0.9896632216442148,15.810026444606168,25.30052097441698,14.164882298730603,59.19081095554766,89.58923433334466,90.02177534328172,183.5939032751777,2,1
626,2023-01-19,3257.7915403477277,3264.538445904661,3239.478510978909,3251.14111328125,1585044,57.73119421129008,Technology,Information Technology Services,22.367181005450675,11.941759213687645,10.42542179176303,3198.580916159682,3170.9149145763,3074.8574649026727,3177.2264892578123,3279.595513612952,6.443923635991879,0.8610204575507743,16.380447912603817,24.413692332658428,15.028142184779645,56.959425934559675,90.96574831948867,90.74422674792818,131.8046352884756,3,1
627,2023-01-20,3243.3341386419042,3271.9120109981845,3234.274101741047,3241.5029296875,1529349,56.336092940618585,Technology,Information Technology Services,22.880932349628893,9.96440844629269,12.916523903336202,3202.668726971855,3173.683072031641,3083.828773036711,3184.089221191406,3284.349669346101,6.297590374504651,0.7863228199793626,17.04416456939196,24.18040433590393,14.30121729324739,55.57931760045808,84.50617897854244,88.35372054379191,113.8328195584389,4,1
628,2023-01-23,3265.502386642864,3295.3815407119105,3234.273945547672,3291.4296875,1067916,61.52311348800343,Technology,Information Technology Services,27.005454027693304,11.27114409948568,15.734309928207624,3211.1221517840595,3178.300586363734,3085.2329105004187,3192.2679931640623,3299.303075827706,6.70589580153352,0.963220524842084,18.073732066819225,25.289776021751916,13.186018452276372,55.974194569299534,86.82014095326637,87.43068941709915,134.66543627863044,0,1
629,2023-01-24,3301.164671474453,3327.1402121187025,3293.743122049439,3312.05615234375,1387863,63.454652947849446,Technology,Information Technology Services,31.574578417954854,12.672214791797781,18.902363626157072,3220.7349137421256,3183.5459026766757,3085.6806730246485,3201.160778808594,3316.6408845925394,7.2148894581249206,0.9801492550701025,19.528536765258686,28.267022867172955,12.569179279862709,54.52678957282832,90.32883314759808,87.2183843598023,162.77517733410318,1,1
630,2023-01-25,3301.4536187088656,3310.8028548169964,3281.8875460413024,3305.74267578125,874110,62.4217300178307,Technology,Information Technology Services,34.290913317955074,12.310839753438401,21.980073564516672,3228.830891079185,3188.3379329945024,3090.432618667517,3209.8532592773436,3329.27389988717,7.440878505250578,0.9014775670865737,20.490356532759122,27.113088880040184,13.660308605174485,52.7869193392297,94.53558895795913,90.56152101960784,129.69547611323168,2,1
631,2023-01-27,3302.1281647185688,3321.4050366667216,3260.0082465745304,3287.71875,1785879,59.446658602872596,Technology,Information Technology Services,34.5905102477368,10.088349346576102,24.5021609011607,3234.4392585954533,3192.2352199358943,3097.1952815455757,3217.084436035156,3336.9735905247367,7.453279941718655,0.7945817503908689,20.69451646310645,24.886501019667477,15.464993713066411,53.40191010729838,89.42091779127695,91.42844663227805,103.90340296192748,4,1
632,2023-01-30,3296.3455802415065,3333.405324863118,3263.141210567546,3309.501953125,1953798,61.81534465863672,Technology,Information Technology Services,36.16873475542616,9.333259083412365,26.835475672013793,3241.5880866458865,3196.833915355075,3106.4010929656183,3225.9841552734374,3345.5672175812565,7.413741453896454,0.8492041274063512,21.109002640800462,24.168898580134915,14.043607449784595,54.60635326360365,87.92818295358326,90.62822990093979,107.40270574488584,0,1
633,2023-01-31,3324.296599352995,3324.296599352995,3229.839925900808,3237.261474609375,2820375,51.14603363086558,Technology,Information Technology Services,31.230282909714788,3.5158457901607925,27.714437119553995,3241.176028356695,3198.419309835636,3118.765040565758,3231.04345703125,3343.321873496742,6.949978727222414,0.5276901731154896,20.505934884103876,21.330651266188454,16.53461604366333,57.45280470564534,73.73292097413031,83.6940072396635,51.614350361803886,1,1
634,2023-02-01,3241.4062942271403,3295.381540280283,3233.695544790977,3285.11669921875,2205161,56.502054425195404,Technology,Information Technology Services,30.82273561584907,2.4866387970360577,28.33609681881301,3245.360854153081,3201.819207458503,3123.6350627912925,3236.0964233398436,3348.5577838883946,6.950433227974354,0.7179427478015604,19.94594339574276,19.70333580800316,15.27319012903771,57.755175475906825,69.09643128523658,76.91917840431671,56.315197499496726,2,2
635,2023-02-02,3303.092382295839,3343.573817970314,3296.4419548461087,3335.28466796875,1813847,61.29292679085639,Technology,Information Technology Services,34.15417913927786,4.654465856371875,29.499713282905983,3253.9250268974306,3207.053147086356,3125.522684683758,3243.499133300781,3361.475581917804,7.2746403663726555,0.8889993966758766,20.393223230055877,24.235083665283817,14.169946669024165,57.8053142813109,70.93086306340005,71.25340510758899,120.19829983260651,3,2
636,2023-02-03,3377.3081826123894,3377.3081826123894,3328.0556774906013,3356.392822265625,1804469,63.132826393692724,Technology,Information Technology Services,38.05890441762085,6.847352907771892,31.21155150984896,3263.683864551544,3212.9096049365235,3127.800857025669,3252.1279296875,3376.455002349331,7.645890650665631,0.9193169289110701,21.360181344117812,26.95737554170991,13.298351124544402,57.19439934134499,84.46521667647532,74.83083700837065,144.66238633874602,4,2
637,2023-02-06,3347.573764421322,3347.573764421322,3312.5864251926027,3334.85107421875,1138714,59.998394852758175,Technology,Information Technology Services,38.966012362240235,6.203568681913019,32.762443680327216,3270.461694043659,3217.6916233397483,3160.3721324602316,3264.4658081054686,3368.5594837507056,6.37737882790984,0.8380861789968987,21.787947496038758,25.457496057004093,14.523209804644674,56.23811346503622,86.7959079206953,80.73066255352354,109.0067277124097,0,2
638,2023-02-07,3343.476946883707,3366.7056716090515,3336.2481199335016,3346.9951171875,1455647,61.168839716681816,Technology,Information Technology Services,40.20140791336871,5.951171386433195,34.25023652693552,3277.7505914859294,3222.7623485886797,3167.7115473217114,3272.1992309570314,3376.6869145923515,6.386388863294257,0.8579172378417299,22.503955224232357,26.90222025473946,13.916838538875142,54.49643374541231,81.6123059628524,84.29114352000767,127.0234300457466,1,2
639,2023-02-08,3352.296257563475,3411.9098426357023,3352.296257563475,3392.825927734375,1986946,65.29583580538426,Technology,Information Technology Services,44.36719378293992,8.093565804803518,36.2736279781364,3288.7101473191146,3229.4315085551775,3180.052345987022,3283.8372192382812,3387.6220924895406,6.3209511508815455,1.0250702972495622,23.827245625477133,30.489213193054923,12.748691773698981,55.24059743846874,81.63059669009324,83.34627019121363,163.5744861176648,2,2
