,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
640,2023-02-10,3376.857965997472,3398.2991890972817,3365.489756716689,3393.6943359375,1187821,66.06002896309997,Technology,Information Technology Services,49.65921765788153,10.218042979170747,39.44117467871078,3296.5548645840154,3231.7280996951436,3177.032653655605,3289.5396240234377,3402.0465943912704,6.8402866800081545,0.9628811511568421,25.395183070721238,28.414371578140628,11.73532760168611,52.62284461148031,93.65775130884403,87.93277049301336,146.6793759974528,4,2,1655427.0,-0.2824685111454628,0.02946696637665165,0.050117531935200584,5.724980815830662,3396.85986328125,0.0009327673710117829,0
641,2023-02-13,3404.6788949173124,3404.6788949173124,3332.153096961854,3340.787109375,1087939,57.714134084515884,Technology,Information Technology Services,46.96594617002211,6.019817193049057,40.94612897697305,3300.7674593260135,3236.0049236041577,3182.7721120617407,3294.7128173828123,3406.653522703884,6.795172236589217,0.7057977563212419,25.454253880543018,25.69072244638384,15.016423610687305,54.04448413605018,85.93950122893455,89.36905133250372,95.78023804815159,0,2,1187821.0,-0.08408842746508102,0.012124347001760046,0.03238010702843407,-3.42955010356917,3396.85986328125,0.016784294260743893,0
642,2023-02-14,3362.468469093727,3381.51135853098,3352.875121107725,3357.767822265625,1579818,59.48339859324402,Technology,Information Technology Services,45.67519550647876,3.783253223604561,41.8919422828742,3306.1960653202623,3240.7799392379407,3196.755095232749,3302.6777221679686,3408.600349103188,6.414348346752332,0.7600487813210519,25.5091053468061,24.28317259758728,14.193699966897244,53.093038780330886,78.85171544606341,86.14965599461401,92.14247995718681,1,2,1087939.0,0.4521200177583486,0.015598517428024072,0.03609868155848733,-7.297940548550599,3396.85986328125,0.011642270426323873,0
643,2023-02-15,3345.200169798972,3382.6142238919347,3319.4419388730166,3377.481689453125,1429449,61.49752523005014,Technology,Information Technology Services,45.716024756477964,3.059265978883012,42.65675877759495,3312.985172380535,3246.1407921875557,3202.76740284323,3309.501013183594,3416.234623523958,6.450133111619207,0.8184595557704213,24.55192860498778,22.246989187576524,17.44128279791646,53.812984940229974,75.78290315669072,80.19137327722957,77.63323665444982,2,2,1579818.0,-0.0951812170769038,0.019467795271249654,0.04046062868920095,-4.408470120538851,3413.36083984375,0.010623048084217587,0
644,2023-02-16,3383.7652709787526,3429.621515993147,3383.5734508833093,3413.36083984375,1618931,64.91589596473204,Technology,Information Technology Services,48.08918759311973,4.345943052419827,43.743244540699905,3322.544759757984,3252.6984411152494,3205.171462593258,3317.561804199219,3429.9521458051795,6.77547839281861,0.9261889156828154,24.57211891689707,26.95729170099751,16.23152489105862,53.69347362592941,84.4727132583612,79.70244395370513,132.54332572455826,3,2,1429449.0,0.13255597086709633,0.027333290189409203,0.049393573255261405,4.770269304656068,3413.36083984375,0.0,0
645,2023-02-17,3382.758026181419,3394.989543850349,3348.078169769837,3358.774658203125,1061369,56.672135841635324,Technology,Information Technology Services,45.0460250397482,1.0422243992386342,44.00380064050957,3325.995226276569,3256.8582927657544,3216.5231660942172,3323.7039184570312,3430.8846708198453,6.449476547391786,0.6636055866979593,23.651577526828337,24.651711994799832,19.493542334741793,54.52127337221394,81.71538343677071,80.65699995060756,66.33233688718882,4,2,1618931.0,-0.34440133643743925,0.009855525849101177,0.03129284613449431,1.0583834861631516,3413.36083984375,0.01625181418685214,0
646,2023-02-20,3359.590210740269,3378.776905261915,3333.7361867148666,3345.488037109375,1296082,54.84639595897096,Technology,Information Technology Services,41.088534461510335,-2.332212943199387,43.42074740470972,3327.851684451122,3260.333969014524,3231.9646273746444,3329.6613891601564,3427.3581509456685,5.868270095185518,0.5809988358875451,22.44715250483938,23.17876773849951,20.231380498031182,53.844090884702126,73.20024599389491,79.79611422967561,39.26514912336574,0,2,1061369.0,0.2211417518318323,0.005299620995928486,0.026118204117779348,-6.595868235780699,3413.36083984375,0.02028786293105971,0
647,2023-02-21,3351.91545475949,3366.2094481597255,3304.668220601818,3310.6640625,1139541,50.274797062252475,Technology,Information Technology Services,34.74171014263902,-6.9432298096565646,41.684939952295586,3326.2147680748244,3262.3076981708173,3236.368677937399,3331.3929931640623,3426.417308390726,5.704779677549365,0.39092828180546646,21.02479876890217,21.30559265088762,22.413522556666972,54.39388636135964,49.03854449849888,67.98472464305485,-7.12502020142505,1,2,1296082.0,-0.12078016668698431,-0.00467519587853462,0.014822747822437546,-18.946180144555967,3413.36083984375,0.031019993392564275,0
648,2023-02-22,3276.0800893531477,3306.8268142919965,3256.941408332268,3263.22509765625,1218430,44.79694868047154,Technology,Information Technology Services,25.588905174305637,-12.87682782239196,38.4657329966976,3320.2157518444837,3262.3436746212265,3231.21097133153,3329.7261474609377,3428.2413235903455,5.917314023228603,0.16248322127885617,20.63508992441082,19.801218266487133,27.103802254862654,54.345941204671945,27.907756504389226,50.04884899892769,-92.29402343975258,2,2,1139541.0,0.0692287508742555,-0.01716474423584481,0.000270180926025791,-22.141092494538462,3413.36083984375,0.04600839283055655,0
649,2023-02-23,3281.884214211261,3312.0072319925325,3269.4128623303063,3274.97705078125,1441570,46.356278940981746,Technology,Information Technology Services,19.063770417926207,-15.521570063017116,34.58534048094332,3315.9073041241754,3262.839101137306,3229.0052369250534,3328.961071777344,3428.9169066296345,6.005227018105307,0.2299606317336618,20.14615675605629,19.208187479156095,25.353216478071253,53.94852642835841,11.343806137925062,29.430035713604397,-76.00488919129899,3,2,1218430.0,0.18313731605426656,-0.01234360601456447,0.003720057676062901,-18.086229575679333,3413.36083984375,0.042254888176846424,0
650,2023-02-24,3283.3230549969585,3294.307390617472,3244.7578463797577,3262.169677734375,977592,44.868788912962145,Technology,Information Technology Services,12.71256362308759,-17.498221486284585,30.210785109372175,3310.7894349441945,3262.812849239152,3227.2541041635354,3328.4526123046876,3429.6511204458398,6.080814115666816,0.17251031765280156,20.14242015614358,17.940666112663596,26.96367440618291,53.634313414740966,7.834066791527097,15.69520981128047,-105.453770193515,4,2,1441570.0,-0.3218560319651491,-0.014685245970841686,-0.00019712178862081562,-7.861143019753373,3413.36083984375,0.046346811185609293,0
651,2023-02-27,3252.144841842955,3252.144841842955,3181.154069484141,3196.359619140625,1128022,38.1029586785714,Technology,Information Technology Services,2.3418691396177564,-22.295132775803534,24.63700191542129,3299.8913572486163,3260.2068402156806,3207.8183595493138,3323.5696044921874,3439.320849435061,6.965477406365885,-0.04949726637646079,21.102651514764354,16.073075802168184,32.329349345630135,55.59012018870476,8.661005492798237,9.27962614075014,-175.79295803621392,0,2,977592.0,0.15387810047545397,-0.031374286877830414,-0.019583794588576394,-0.6186206479519036,3413.36083984375,0.06789011455521643,1
652,2023-02-28,3193.1458198624937,3254.063578480871,3165.7087514296522,3178.13232421875,4116217,36.46296072800602,Technology,Information Technology Services,-7.26403603794688,-25.520830362694536,18.256794324747656,3288.2952588648195,3256.9882317452125,3196.66716995035,3321.370361328125,3446.0735527059,7.509140975648958,-0.07431584359156695,22.19490707799808,14.322042973816513,30.71174197595574,57.93045639317004,6.7486436837637385,7.747905322696366,-176.26677910615624,1,2,1128022.0,2.6490573765405285,-0.03350153376558399,-0.0242112964234472,-0.9992616389326274,3413.36083984375,0.07401470160082903,1
653,2023-03-01,3187.8695304606845,3251.185627063274,3180.1948520846126,3248.019775390625,1669307,46.05099746829468,Technology,Information Technology Services,-9.132181755514011,-21.911180864209335,12.778999108695322,3284.4594985339436,3256.6365275744442,3193.440430461209,3320.2839111328126,3447.127391804416,7.6405201522858475,0.2151444624525929,23.209144386715113,13.05559800578587,27.996016911032257,59.010659711123886,14.005304511350902,9.804984562637635,-130.73746675926043,2,3,4116217.0,-0.5944560260064035,-0.01109458745330362,-0.002645905402970173,4.2003199487132665,3358.774658203125,0.0340992021205228,0
654,2023-03-02,3224.323565919587,3232.8615501092136,3183.0721784353436,3186.3818359375,1556538,40.27796698120912,Technology,Information Technology Services,-15.408744860917068,-22.550195175689915,7.141450314772845,3275.1187687628535,3253.881441627898,3173.9855822478517,3313.6188842773436,3453.2521863068355,8.427843207438993,0.04438860038929015,24.150936173380924,12.036557256641897,25.8108177318432,59.43472665713514,14.57649354308419,11.776813912732953,-139.71896652992848,3,3,1669307.0,-0.06755438035064851,-0.02709426408339783,-0.020744334697280244,2.7996796303512372,3345.488037109375,0.049933187346664194,0
655,2023-03-03,3217.608688766514,3221.4460276916975,3195.64001710487,3206.240478515625,1043190,42.76736687910944,Technology,Information Technology Services,-18.56651660551688,-20.56637353623178,1.9998569307149001,3268.5589315964507,3252.0131685646716,3160.34897820248,3306.896337890625,3453.4436975787703,8.86313598699762,0.15657566404063117,25.025457118142032,11.514031590805892,24.69033000154466,57.693974164068166,18.126676036576587,15.56949136367057,-112.06544302714161,4,3,1556538.0,-0.329801135597075,-0.019066033192305872,-0.01407518594681739,2.5571846729060166,3310.6640625,0.032568855855977276,0
656,2023-03-06,3225.187342201673,3266.4867492616027,3222.405365163581,3234.73291015625,1334132,46.230436585787324,Technology,Information Technology Services,-18.556069532597576,-16.44474117064998,-2.111328361947595,3265.3374057450033,3251.3355113721846,3152.951791466594,3302.6704833984377,3452.3891753302814,9.06652314752174,0.27311592705767557,24.451432993507517,16.216667013448834,22.85451712774141,57.87628106277598,16.44848700110103,16.38388552692061,-67.49885710303514,0,3,1043190.0,0.2788964618142428,-0.009372536980376973,-0.005106394328688533,0.06460147418041728,3274.97705078125,0.01244125612307696,0
657,2023-03-08,3227.202219790225,3257.9009329392406,3195.400365322455,3252.528564453125,1844590,48.33323622954113,Technology,Information Technology Services,-16.916822969932127,-11.844395686387625,-5.072427283544502,3264.117516098158,3251.382297767516,3148.091189200481,3298.7300048828124,3449.368820565144,9.133140054466677,0.3466482884228277,24.417274654234863,14.97288180292029,24.415557542122137,58.20658724520525,24.80310734001365,19.792756792563765,-66.27962237114436,2,3,1334132.0,0.38261431402589846,-0.003550408828076158,0.00035254749538256124,5.010350547449885,3274.97705078125,0.006901856781048579,0
658,2023-03-09,3247.347876803023,3247.347876803023,3195.3999978059574,3201.156005859375,1648500,43.09386952300663,Technology,Information Technology Services,-19.537824519824426,-11.57231778902394,-7.965506730800486,3258.1211817897024,3249.4126392613143,3138.073930419687,3289.940087890625,3441.806245361563,9.232153377498644,0.20768970681226298,24.385562892572864,13.921807399081159,22.701666271618002,58.12958577391685,24.83717128409589,22.029588541736867,-78.97403386515214,3,3,1844590.0,-0.10630546625537382,-0.017484056838866915,-0.014850878838493549,2.807582742359024,3262.169677734375,0.01905988704184394,0
659,2023-03-10,3178.180136047552,3201.5400318980614,3156.2114630143446,3195.544189453125,1024404,42.5512416478326,Technology,Information Technology Services,-21.81632875776222,-11.080657621569387,-10.735671136192835,3252.1614682338377,3247.3001510335425,3131.03278030838,3279.874304199219,3428.7158280900576,9.076050487683453,0.21671173291687726,25.029687499492454,13.133985652418488,26.309371480116567,57.21522742461685,22.009929625366762,23.883402749825446,-100.58205194779416,4,3,1648500.0,-0.3785841674249318,-0.01740912292754641,-0.01593815144064979,-1.873473124458684,3252.528564453125,0.017832447815328795,0
660,2023-03-13,3197.4631053777443,3232.7666752559408,3138.9436786066544,3148.489013671875,1901233,38.2069622741354,Technology,Information Technology Services,-27.10655175570173,-13.096704495607117,-14.009847260094613,3242.287901132698,3243.42520447034,3117.9011070416104,3267.6140380859374,3417.3269691302644,9.16344031451303,0.1021551926640462,24.711143896776882,15.390847108398805,23.36242505657734,59.83006808352181,12.444233875129768,19.763778261530817,-103.2870626694901,0,3,1024404.0,0.8559406249877978,-0.02892984531942841,-0.029270349958314575,-7.3195443864010485,3252.528564453125,0.03304427943990681,0
661,2023-03-14,3146.617656540052,3170.025328348801,3078.8885364673056,3084.212890625,2670334,33.21804268117481,Technology,Information Technology Services,-36.06984680619507,-17.647999636880368,-18.421847169314706,3227.2331382272027,3237.1815843195423,3089.219645528621,3254.7853271484373,3420.3510087682535,10.173677522681382,-0.015120147045684436,25.357955862620784,13.776590287055917,27.82348418319615,62.06626264051992,8.052158348464271,14.16877394965361,-150.49901522350822,1,3,1901233.0,0.4045274829544827,-0.04431667669375979,-0.0472536648656045,-6.11661560118934,3252.528564453125,0.0545732995085228,1
662,2023-03-15,3117.8380186547897,3127.767227260773,3062.1966017064888,3068.81591796875,1780522,32.135561786899906,Technology,Information Technology Services,-43.909567564131976,-20.390176315853815,-23.51939124827816,3212.145783916874,3230.5790091685312,3063.2137407006653,3240.3377319335937,3417.461723166522,10.932440127297093,0.015814281366089755,26.182689669849914,12.74116334050487,27.645579452724103,62.31657427721736,3.04459222218514,7.846994815259737,-159.6093814838015,2,3,2670334.0,-0.3332212374931376,-0.044621220701056764,-0.05007247640150269,-4.802402593074596,3252.528564453125,0.059864342272434,1
663,2023-03-16,3077.545654680141,3088.8658507512164,3043.009606186224,3055.48095703125,1901060,31.187645717020235,Technology,Information Technology Services,-50.61516256249661,-21.676617051374755,-28.938545511121852,3197.225324213481,3223.7124188886382,3041.4570180456853,3224.2376953125,3407.0183725793145,11.33791578285602,0.03836275036089612,27.19817085049876,12.05859183113866,28.40609185257086,61.14083644062986,3.2988261771457044,4.798525582598381,-167.564374936104,3,3,1780522.0,0.06769812448259556,-0.04433355575810107,-0.05218562948471234,-1.4996994054526764,3252.528564453125,0.06448988234354087,1
664,2023-03-17,3022.384052517763,3090.400790866856,3016.148376802364,3050.012939453125,6739966,30.786623086317643,Technology,Information Technology Services,-55.728218022576584,-21.43173800916378,-34.296480013412804,3183.2050970934474,3216.9006745970496,3029.985379398797,3206.0703002929686,3382.1552211871403,10.984470357875887,0.05686903782739268,28.469259550071342,11.028334356099052,29.069897096899236,62.07737769947715,7.046675733979948,4.463364711103607,-165.29532086910564,4,3,1901060.0,2.5453725816123636,-0.041842153922767605,-0.05187842337246829,2.583311022876341,3252.528564453125,0.06639828388279283,1
665,2023-03-20,3040.7553816225704,3040.7553816225704,2969.1891478002926,3015.47705078125,2289468,28.310568068967978,Technology,Information Technology Services,-61.85409341358536,-22.04609072013804,-39.80800269344732,3167.230997444667,3209.0017089572148,3008.8254375234214,3188.905419921875,3368.9854023203284,11.294156375629683,0.018468497079011492,30.14747180231403,10.02436727038187,31.71272779884985,63.41640726757395,11.353281672333871,7.2329278611531835,-180.13498881077786,0,3,6739966.0,-0.6603146069282843,-0.047913760248574445,-0.060306810568465485,4.120353811180688,3252.528564453125,0.0786116125839723,1
666,2023-03-21,3015.477001189692,3028.3800068830346,2971.4914087114084,2979.789794921875,1815297,25.98490610678679,Technology,Information Technology Services,-68.79552510286067,-23.190017927530675,-45.60550717532999,3149.379454347258,3200.013006446025,2983.7149334172786,3170.6205078125,3357.526082207721,11.789842015761934,-0.010500324851477519,31.7058117508251,9.377287981972831,29.665651032396987,62.95013518929197,10.887578569344846,9.76251199188623,-162.24125883596406,1,3,2289468.0,-0.20710968661715298,-0.05384859521811175,-0.06881947388355546,1.1250665774586164,3201.156005859375,0.07428920365951647,1
667,2023-03-22,3002.7653623190904,3015.668366064641,2979.789345103307,3003.48486328125,1123939,30.091283223657932,Technology,Information Technology Services,-71.55976926262338,-20.763409669834708,-50.79635959278867,3135.4847313885903,3192.3060204395633,2966.437480454544,3155.2615478515627,3344.0856152485812,11.968837735533528,0.09810026692415914,33.15284170301395,8.983427305719594,28.419647561076246,61.01648417300925,10.223679923786612,10.821513388488453,-131.96250933922371,2,3,1815297.0,-0.3808511775208134,-0.042098711815089083,-0.05914882719555617,-0.5978334647018411,3195.544189453125,0.06394549495483517,1
668,2023-03-23,2988.2314479736256,3018.402710493815,2974.896789843487,2997.5849609375,1372218,29.650182822384892,Technology,Information Technology Services,-73.38063915581233,-18.067423650418924,-55.31321550539341,3122.351419917058,3184.6699004590905,2948.098038027635,3141.979541015625,3335.8610440036146,12.341359990225701,0.1276215681929453,34.552175964131564,8.516326991216506,27.526675941153954,59.765729635674866,8.217599175539197,9.776285889556895,-115.30031173188604,3,3,1123939.0,0.2209007784230283,-0.03995913406277389,-0.05874547295926056,-1.558686714017698,3148.489013671875,0.050341876777757616,1
669,2023-03-24,3020.8490163615606,3041.0910727071987,2979.6936504191035,2993.60400390625,1329577,29.337682906374273,Technology,Information Technology Services,-74.28856924378579,-15.180282990713899,-59.10828625307189,3110.089761249362,3177.1771202021164,2933.839453969258,3127.910888671875,3321.982323374492,12.409013019230896,0.15397564826727697,35.03386896120175,10.598931779238802,25.510736176811,59.88227911084775,9.766463446724464,9.402580848683435,-96.73178827000886,4,3,1372218.0,-0.03107450856933811,-0.03745414643476978,-0.057778685087656795,0.3638825980410285,3084.212890625,0.030267492494170108,0
670,2023-03-27,3007.5145596496222,3024.542752132487,2979.6938508043786,2995.3310546875,1524217,29.683924671396525,Technology,Information Technology Services,-74.01554666641368,-11.925808330673433,-62.08973833574025,3099.1603606244225,3170.0459019466416,2922.5739282927416,3114.568957519531,3306.5639867463206,12.328834702038252,0.18947658876318046,35.481155315624065,10.021572679008507,24.12108144631194,58.80846641208064,8.93941438882156,8.974492337028417,-90.38565221948973,0,3,1329577.0,0.14639242405667366,-0.03350239866774848,-0.055114295711571185,-0.03507794820685817,3068.81591796875,0.024533135716751885,0
671,2023-03-28,2999.839626894756,3021.472671366461,2983.674743406983,2989.19091796875,1303530,29.137288544351325,Technology,Information Technology Services,-73.44796955154789,-9.086584972646108,-64.36138457890178,3088.687080371501,3162.9535496337835,2908.6628540141382,3104.2105224609377,3299.758190907737,12.598866412692546,0.205903922542856,35.8964926447305,9.54944141986417,22.984701267278297,57.30771366546615,8.152569876477864,8.952815904007972,-83.09506995800558,1,3,1524217.0,-0.14478712676738287,-0.03221309242850972,-0.05493682690507809,-0.8002460275301075,3055.48095703125,0.022176582520713056,0
672,2023-03-29,3001.7587820704375,3021.90481416487,2977.871437700656,3011.256103515625,1740616,33.85152206142366,Technology,Information Technology Services,-70.40608698714095,-4.835761926591346,-65.5703250605496,3081.312701623322,3157.00463017817,2899.4090005822372,3095.8667114257814,3292.3244222693256,12.691612989570011,0.28465948842919436,36.38021230030692,9.01651846167257,22.43749592193599,56.35954672251958,10.735147182554698,9.27571048261805,-71.79589669458336,2,3,1303530.0,0.33530950572675733,-0.022735958629187245,-0.046166712987785324,1.4594366999366475,3075.531005859375,0.021344880718949612,0
673,2023-03-31,3060.2296643124405,3082.3423758807726,3023.8229594697154,3075.531005859375,2382581,45.27280824722773,Technology,Information Technology Services,-62.09315445498896,2.7817364844485155,-64.87489093943748,3080.762063931518,3153.809586087237,2903.528621842013,3087.2422729492187,3270.9559240564245,11.901472891643555,0.46812630139550826,34.71212169221564,15.738429146130269,20.453076203737073,57.411455696993016,21.165446597734427,13.35105455225567,-24.898646980484546,4,3,1740616.0,0.3688148333693359,-0.001697975359209392,-0.024820325416341407,7.8143920454787565,3075.531005859375,0.0,0
674,2023-04-03,3093.8064480915664,3093.8064480915664,3044.688557434082,3069.87109375,1521830,44.54346477770229,Technology,Information Technology Services,-55.324061790887754,7.640663318839785,-62.96472510972754,3079.724828676135,3150.5178805053847,2903.344899054399,3081.4167358398436,3259.4885726252883,11.557789942158603,0.4675815044695847,32.83448577045827,16.207799800255383,19.190154932860434,56.81905819417095,35.47898089819213,22.459858226160424,-13.560497185222673,0,4,2382581.0,-0.3612683052538403,-0.0031995504385276033,-0.025597946056553692,13.019122672031703,3108.052490234375,0.012437459202149927,0
675,2023-04-05,3055.960571154015,3131.6042030702424,3055.960571154015,3108.052490234375,2655065,50.3538753628945,Technology,Information Technology Services,-46.344358567657764,13.296293233655824,-59.64065180131359,3082.422701205491,3148.8525710829927,2907.2771098673143,3076.5073364257814,3245.7375629842486,11.001451194657324,0.5932018896686139,30.865532955163744,19.343972786802865,17.407484703549965,58.16367060288928,58.658669158687225,38.43436555153794,17.75214655788353,2,4,1521830.0,0.7446528193030759,0.008314819709464365,-0.01295712642227171,20.224303607149288,3108.052490234375,0.0,0
676,2023-04-06,3093.8546786014876,3124.889252550946,3084.2613307608626,3089.7294921875,1703464,47.76736182512011,Technology,Information Technology Services,-40.24250137293893,15.51852034269973,-55.76102171563866,3083.1185860609203,3146.534018969444,2916.1019882954456,3069.2571655273437,3222.4123427592417,9.979950781060325,0.5668352419753934,29.037219626675967,18.357590796637083,16.51984752607305,56.91111711626028,69.94930210243393,54.6956507197711,28.926825144977872,3,4,2655065.0,-0.35840968111891797,0.002144227003290847,-0.018053047079576327,15.25365138266283,3130.69287109375,0.0132579175652197,0
677,2023-04-10,3089.057837405062,3138.9432434749574,3084.261163744495,3130.69287109375,2203187,53.51605058233434,Technology,Information Technology Services,-31.735506092555624,19.220412498466438,-50.95591859102206,3087.649470349761,3145.9127974841226,2931.4639875409434,3063.165380859375,3194.8667741778067,8.599039029455383,0.7563658915555467,27.688999174923513,18.863008548122274,15.382894254770452,56.75190016013184,84.95211242669215,71.18669456260444,61.5610986282803,0,4,1703464.0,0.2933569479601565,0.013940507547028361,-0.004838000087778795,13.76541786408771,3130.69287109375,0.0,0
678,2023-04-11,3131.2686656702417,3139.854664954485,3062.3403692804245,3083.110107421875,2348779,47.03970523348633,Technology,Information Technology Services,-28.50459913055238,17.961055568375755,-46.465654698928134,3087.2171500709146,3143.4499468934464,2941.171809061976,3057.2630859375,3173.3543628130237,7.594457762533367,0.6113219794803746,25.808885555021803,17.06959194870009,16.609067103382163,58.23492841112675,78.70276369196299,77.8680594070297,46.64749188041377,1,4,2203187.0,0.0660824523746736,-0.0013303381166256064,-0.019195419202142218,0.8347042849332809,3130.69287109375,0.015433365015842443,0
679,2023-04-12,3096.6843102624825,3128.342354465294,3068.9116183270753,3109.8271484375,2417727,50.65088175931786,Technology,Information Technology Services,-23.517149103457086,18.35880447637684,-41.875953579833926,3089.3704832486846,3142.1314057775267,2952.3195274217605,3052.9772338867188,3153.634940351677,6.594068592959126,0.7823922605994024,24.06306576511307,15.827121288771135,15.400117374134826,58.32034324877619,81.35195437331625,81.66894349732381,67.18446972944214,2,4,2348779.0,0.02935482648644253,0.006621629001680551,-0.01028100138671091,-0.31698912400756285,3130.69287109375,0.0067096084960007385,0
680,2023-04-13,3079.4641500651146,3098.650842588885,3050.6841112794596,3059.17431640625,4174070,44.461059344030694,Technology,Information Technology Services,-23.382282844225756,14.794936588486543,-38.1772194327123,3086.4946578351196,3138.878186586496,2957.762485419353,3048.5114990234374,3139.2605126275216,5.953660573900071,0.5587489437038504,22.76419727271946,14.681819155629325,16.51590426137517,58.379107099437924,66.66879529954029,75.57450445493986,29.49229950063224,3,4,2417727.0,0.7264438871717113,-0.00885157580283395,-0.02539246999799107,-8.905709155399563,3130.69287109375,0.023378384913846972,0
681,2023-04-17,3006.650985119088,3034.759304535353,2945.3973706727347,3011.831298828125,5505048,39.59109701377118,Technology,Information Technology Services,-26.78680460924579,9.11233185877321,-35.899136468019,3079.3838617392157,3133.8959556940113,2954.354239273952,3044.8924194335937,3135.4305995932355,5.946888604785818,0.3174189024609645,23.627467296866744,12.767710843747821,26.42709024924673,62.3360955733006,55.806378836692765,67.94237616984978,-78.7896011821347,0,4,4174070.0,0.3188681550620857,-0.02193703868829704,-0.03894981154179851,-12.135997333157015,3130.69287109375,0.0394648838106812,0
682,2023-04-18,3026.652863840892,3028.475740237557,2984.106511844363,3003.43701171875,2617302,38.78001213785773,Technology,Information Technology Services,-29.81853197678447,4.864483592987625,-34.683015569772095,3072.1508284039332,3128.7799186753737,2950.061137638653,3041.6234741210938,3133.1858106035347,6.020622687947842,0.291472870454399,24.42907517643208,12.104942642939287,25.055267588830286,61.05274791757871,38.367026870725766,53.614067002319615,-59.192903217864796,1,4,5505048.0,-0.5245632735627374,-0.022366680714332624,-0.04006127315266389,-15.247040131593849,3130.69287109375,0.0423700776405417,0
683,2023-04-19,3003.436976659506,3012.31082223456,2946.5963982463218,2963.96044921875,3298034,35.13462023913445,Technology,Information Technology Services,-35.00313211400953,-0.25609323538994744,-34.747038878619584,3061.846982767249,3122.3164100692316,2939.7448046271534,3037.0474487304687,3134.350092833784,6.407713132304814,0.12443466883533309,25.698492187095383,11.179332685755439,27.504090631138666,61.38572477976867,24.518947853605027,39.56411785367453,-97.96276792370968,2,4,2617302.0,0.2600892063659448,-0.03196976664719886,-0.05071746102982891,-15.045170000069504,3130.69287109375,0.05625325463399752,1
684,2023-04-20,2964.344036817362,2986.4087335315367,2952.832021140401,2978.542236328125,2419999,37.47271424427628,Technology,Information Technology Services,-37.50302519155457,-2.2047890503479906,-35.29823614120658,3053.913197392094,3116.6782071774237,2933.1361085296726,3033.473913574219,3133.811718618765,6.6153728631423965,0.2262663000166975,26.877236554139888,10.727950723239175,26.39357261049443,59.39936675200916,18.812628526447728,27.232867750259516,-90.8159354315252,3,4,3298034.0,-0.2662298205536996,-0.024680125528234523,-0.044321537761320445,-8.420239223811787,3130.69287109375,0.05108224852745168,1
685,2023-04-21,2983.5309684014064,3035.7666968738286,2974.705135851866,3032.313232421875,1929184,45.30232042037585,Technology,Information Technology Services,-34.74482178680728,0.44273148351944513,-35.187553270326724,3051.8560578711204,3113.3697767948534,2934.3140598045516,3034.31572265625,3134.317385507948,6.591381516762961,0.4899877153175718,26.479736689512727,15.865321038550386,24.459427628598004,59.518094914148676,23.76251067748463,22.364695685845806,-29.13762340824331,4,4,2419999.0,-0.20281619951082624,-0.006403586892259205,-0.026034987869775077,1.3978149916388247,3130.69287109375,0.032443758652631105,0
686,2023-04-24,3022.9596156191183,3051.595615401225,2999.0240278897422,3045.69580078125,1640676,47.07846710058787,Technology,Information Technology Services,-31.12032851753247,3.2537798022354067,-34.37410831976788,3051.269366719704,3110.715895382555,2940.7183894129753,3037.6110229492188,3134.503656485462,6.379528702274087,0.541720291507027,25.692249041421018,16.77155431652232,22.903261194093535,59.02191581395826,37.773359325838435,26.78283284325694,-5.4469857887009265,0,4,1929184.0,-0.1495492394711961,-0.0018266384473442873,-0.02090197137508405,10.990526482581494,3109.8271484375,0.021056386405956792,0
687,2023-04-25,3053.5627559018076,3061.4292546447077,3019.5063695259,3046.847412109375,2024090,47.23724444553645,Technology,Information Technology Services,-27.834111764518184,5.2319972441997535,-33.06610900871794,3050.8482281853867,3108.2112489796855,2944.105107153251,3039.779150390625,3135.453193627999,6.294802253978186,0.5369392861406153,24.702950990209544,17.117883136750716,21.716704664459627,57.80055647859036,49.48204426418488,37.00597142250266,7.761561122901668,1,4,1640676.0,0.23369269740033985,-0.0013113782714754489,-0.01974249237095903,12.476072841682218,3109.8271484375,0.020670459596308845,0
688,2023-04-26,3051.64369490967,3077.9293721270374,3051.64369490967,3068.09619140625,2000029,50.205815736416554,Technology,Information Technology Services,-23.24718334728277,7.855140529148137,-31.10232387643091,3052.4908913492786,3106.638109467002,2948.921952626046,3043.3047119140624,3137.687471202079,6.2026493054423915,0.6313347886796485,23.356771705853706,18.54659857105934,20.854075824259105,55.89208530280979,55.61586045187164,47.62375468063166,40.18616603132442,2,4,2024090.0,-0.011887317263560414,0.005112316666102625,-0.012406310842354409,7.992105771239977,3068.09619140625,0.0,0
